id,predicted,y
0,1,0.76076037
2,1,0.6379499
4,1,0.3131086
7,1,0.5450959
15,1,0.56199783
26,0,0.017636431
44,1,0.754414
45,0,0.010621411
57,1,0.9278111
66,0,0.015941279
77,1,0.6029971
79,1,0.8301004
86,1,0.6818166
89,1,0.6368323
90,0,0.13639027
105,0,0.012120802
120,0,0.0017152495
123,0,0.05022504
125,1,0.94354534
129,1,0.4723221
143,0,0.003254005
151,0,0.09955016
153,0,0.1747616
154,1,0.9223144
157,1,0.4180331
167,0,0.10295528
170,0,0.13672605
171,0,0.10113062
177,1,0.6327221
181,1,0.9020262
187,1,0.8220618
193,0,0.015768133
194,0,0.08241469
199,1,0.97570837
201,1,0.59954214
212,1,0.6961746
219,1,0.6124211
220,0,0.08721774
222,1,0.37979212
224,1,0.5403683
225,1,0.91161335
227,0,0.026278477
232,0,0.07728848
247,0,0.0030137233
248,1,0.7780802
262,0,0.22230387
269,0,0.203497
272,1,0.7787092
278,1,0.8352581
290,1,0.5284775
291,0,0.11083739
296,0,0.0037592582
307,1,0.5945991
309,0,0.003226523
310,1,0.8420038
316,0,0.08031761
324,1,0.835039
326,0,0.014118119
341,1,0.4954425
365,1,0.85628915
371,0,0.1311209
376,1,0.46092668
380,0,0.11519795
388,0,0.0689175
389,0,0.031834558
412,1,0.63473356
413,1,0.4812252
416,1,0.70030856
420,1,0.6117949
427,0,0.07252166
429,1,0.860206
446,0,0.016603071
448,0,0.014010338
454,1,0.39777094
466,0,0.12588355
472,0,0.02753228
502,0,0.20971498
511,1,0.6913587
520,0,0.2024457
530,1,0.459705
541,1,0.6111663
544,1,0.5844993
547,1,0.6857388
548,0,0.048376773
557,1,0.61906844
561,0,0.07748614
563,1,0.45815268
572,1,0.6931248
581,1,0.94553113
583,1,0.68288404
587,1,0.40540537
588,0,0.0025212418
591,0,0.046099838
640,1,0.9081702
649,1,0.4331834
656,1,0.7318765
675,1,0.61043125
688,0,0.0677288
708,1,0.5557493
729,1,0.56939864
735,1,0.86481375
744,0,0.048444252
748,0,0.25429738
751,1,0.33698893
756,1,0.69482803
762,0,0.06470368
764,1,0.5785432
773,0,0.06708667
779,0,0.02308651
791,1,0.96834475
802,0,0.2893553
805,0,0.0012687208
807,0,0.25997093
819,0,0.07136754
828,0,0.16992906
831,0,0.16065961
836,1,0.68747497
845,1,0.95727766
859,1,0.8494551
869,1,0.45977443
874,1,0.7533251
875,0,0.0012426329
877,1,0.6407449
885,0,0.1384171
899,0,0.18899791
901,1,0.54476357
902,0,0.044956777
912,0,0.13008696
916,0,0.008398946
932,0,0.004726783
934,1,0.44473812
942,1,0.7425531
946,0,0.22340405
972,0,0.016026381
1006,0,0.09654738
1019,1,0.5027574
1045,1,0.34062263
1046,1,0.9455363
1054,0,0.13351955
1075,0,0.01043858
1076,0,0.035524577
1086,0,0.14048892
1091,0,0.07582929
1093,0,0.00452457
1097,1,0.7688908
1101,1,0.5049949
1127,1,0.9151397
1137,0,0.13105865
1145,1,0.92694676
1157,0,0.061722405
1197,1,0.9468513
1209,0,0.18563242
1212,1,0.916067
1219,0,0.11180815
1231,1,0.67777467
1260,1,0.9009348
1262,1,0.89494586
1263,1,0.7283239
1275,0,0.087480776
1282,0,0.15430845
1284,1,0.33029768
1286,1,0.71128464
1288,0,0.25473616
1309,1,0.9377889
1327,1,0.9576173
1329,0,0.28170413
1330,0,0.1470958
1340,0,0.015426685
1353,1,0.3916702
1358,0,0.02560091
1367,1,0.7234796
1373,0,0.0075316243
1386,0,0.109981135
1388,0,0.24466924
1397,1,0.34282264
1413,0,0.01185162
1432,0,0.0068957377
1443,1,0.52322257
1445,1,0.83552134
1458,0,0.0025064016
1473,1,0.76395535
1475,0,0.03990002
1480,1,0.3685181
1489,1,0.8023187
1535,0,0.04348506
1539,1,0.41878372
1541,1,0.8659755
1543,0,0.0017197587
1546,0,0.14855768
1567,1,0.7593893
1592,1,0.89138114
1599,0,0.0028162133
1606,0,0.037826978
1620,1,0.61061686
1622,1,0.87926304
1635,0,0.003931446
1652,1,0.32074642
1659,0,0.043571945
1660,0,0.005286099
1665,0,0.0027575777
1686,1,0.5428054
1717,0,0.0886421
1740,1,0.49448967
1751,0,0.16880076
1758,0,0.15607063
1793,0,0.2673666
1807,0,0.061036758
1811,1,0.54886544
1812,0,0.070328675
1820,1,0.37452132
1824,1,0.6818095
1837,0,0.0055077523
1842,1,0.6379979
1853,0,0.1150718
1860,0,0.0022157764
1866,0,0.04871627
1869,0,0.021664603
1874,0,0.0009397235
1876,1,0.72279936
1894,1,0.3745361
1898,0,0.07329066
1902,1,0.8811182
1908,1,0.8500606
1913,0,0.1961124
1921,1,0.8450464
1924,0,0.09221549
1937,0,0.23334411
1946,0,0.06543736
1949,1,0.6574156
1963,1,0.89627737
1964,1,0.3031199
1972,0,0.012761679
1978,1,0.6884825
1979,0,0.17905116
1981,0,0.19575943
1982,0,0.16001336
2013,0,0.039830398
2016,1,0.84504974
2021,1,0.52319175
2024,0,0.0028104521
2036,0,0.21995652
2037,0,0.28186557
2049,1,0.3485123
2061,0,0.00065168936
2081,0,0.11105253
2082,0,0.23824826
2102,1,0.4968488
2105,0,0.0072456417
2114,1,0.88314724
2115,0,0.017298013
2118,1,0.44024682
2152,1,0.32470408
2153,0,0.1007364
2170,0,0.061311353
2177,0,0.006526621
2190,0,0.24872714
2203,1,0.7382088
2213,0,0.29639804
2218,1,0.53006303
2221,1,0.48527715
2226,1,0.32472962
2246,0,0.07325012
2250,1,0.72537535
2257,1,0.83322597
2264,1,0.8468603
2286,0,0.029981047
2294,0,0.03342007
2296,1,0.5419766
2301,0,0.1198427
2305,1,0.4111117
2319,0,0.14087872
2334,1,0.62521416
2353,1,0.5292003
2356,1,0.6985013
2398,1,0.5672886
2430,1,0.9677774
2438,1,0.35013872
2459,0,0.18324733
2463,1,0.73581743
2464,0,0.07595946
2466,0,0.033777975
2473,1,0.5126355
2474,0,0.03802224
2482,0,0.035995394
2483,0,0.0072272895
2489,0,0.07774703
2514,0,0.14633217
2523,1,0.81208414
2530,1,0.5410664
2531,0,0.001759058
2535,1,0.87256455
2537,1,0.68194145
2595,0,0.07389761
2597,1,0.9698335
2632,0,0.0061819144
2635,0,0.0700014
2644,0,0.009708324
2645,0,0.13763829
2672,0,0.0015422826
2678,0,0.17590676
2687,0,0.0004904645
2706,0,0.16064166
2710,1,0.5331526
2715,1,0.48870796
2733,0,0.14500886
2800,0,0.027064107
2802,0,0.13198087
2805,1,0.3848342
2808,0,0.11292699
2821,0,0.007753642
2829,1,0.81242746
2841,0,0.1251418
2878,1,0.70930773
2880,0,0.0019634897
2896,1,0.86244583
2902,1,0.44395748
2905,1,0.68072146
2908,0,0.015091199
2910,1,0.85212934
2927,0,0.26267722
2929,1,0.6296848
2934,0,0.27849546
2941,0,0.004221736
2958,0,0.024689272
2975,1,0.96229327
2980,0,0.20746772
2982,0,0.16676104
2988,1,0.85183465
3002,0,0.023516702
3032,0,0.09457887
3056,1,0.56239706
3073,1,0.815854
3078,1,0.96231437
3087,1,0.8472613
3099,0,0.04224059
3105,1,0.5472174
3114,1,0.8920243
3127,0,0.0009853591
3132,0,0.031364553
3138,1,0.35053355
3142,0,0.08913516
3148,0,0.065616965
3149,1,0.89735067
3157,1,0.61847335
3162,0,0.18110438
3174,1,0.8806295
3175,0,0.07602915
3180,1,0.7370134
3197,1,0.48481426
3199,0,0.1663509
3204,0,0.25921202
3205,0,0.29930645
3208,1,0.541699
3221,0,0.035921376
3223,0,0.09213764
3235,0,0.13117926
3238,1,0.8103796
3259,0,0.12279331
3279,1,0.5866539
3297,0,0.14079809
3302,0,0.19882971
3310,0,0.018921427
3312,1,0.33161968
3320,0,0.05925437
3327,1,0.7814661
3332,1,0.71899295
3337,1,0.9059619
3369,0,0.08065088
3374,1,0.61438984
3375,0,0.0026785566
3389,0,0.06582737
3392,1,0.6637921
3406,0,0.113217324
3441,0,0.005239051
3442,0,0.29027537
3443,0,0.041261606
3446,0,0.2066095
3449,0,0.0012872415
3451,1,0.94633365
3456,1,0.81095743
3472,0,0.0055740243
3493,0,0.06392132
3503,1,0.55891305
3513,0,0.10235216
3515,1,0.94249654
3532,0,0.043388404
3553,0,0.06265757
3560,0,0.0062495926
3580,0,0.03979396
3587,1,0.30137795
3588,0,0.00973154
3603,1,0.5478489
3605,0,0.10858984
3608,0,0.11704302
3610,1,0.520486
3615,0,0.12350284
3617,0,0.053342797
3631,1,0.31458095
3633,0,0.24971062
3636,1,0.46560782
3639,1,0.8765712
3648,1,0.4556236
3653,1,0.3061457
3655,1,0.41161266
3659,1,0.8065618
3667,0,0.1761429
3668,1,0.89607394
3671,1,0.9536991
3673,0,0.0537021
3685,0,0.10365406
3691,0,0.0887877
3700,0,0.11817931
3707,0,0.00077059574
3717,0,0.0017415497
3726,0,0.03883081
3736,1,0.90522426
3778,0,0.0012878161
3792,1,0.51265657
3801,0,0.19888675
3844,1,0.64741737
3860,0,0.0010130159
3865,1,0.38959104
3867,1,0.436588
3877,1,0.3266186
3878,0,0.1732996
3887,0,0.08730984
3893,0,0.23779464
3908,1,0.7890676
3916,0,0.05556212
3926,0,0.14595889
3929,1,0.40535542
3932,0,0.014965864
3936,0,0.118104175
3939,1,0.5447732
3941,1,0.59070283
3954,0,0.001747387
3957,0,0.23169045
3977,1,0.5200245
3983,1,0.65569824
4001,0,0.02738191
4006,0,0.004726163
4019,1,0.6760903
4046,0,0.25185362
4051,0,0.0033849925
4058,1,0.34197676
4068,1,0.9285367
4147,1,0.6011218
4152,0,0.0061487714
4153,0,0.26912126
4156,1,0.82325375
4163,1,0.9347286
4165,1,0.9021336
4167,1,0.60653937
4175,0,0.04275859
4178,0,0.09391609
4190,0,0.041660313
4205,1,0.4725486
4207,1,0.91116923
4214,1,0.90985864
4224,0,0.016275931
4252,0,0.009053018
4255,0,0.106379785
4273,0,0.08972819
4293,1,0.5930889
4299,0,0.16318692
4310,1,0.39577287
4317,1,0.6268057
4324,1,0.52753633
4348,1,0.9459772
4349,0,0.12757282
4351,0,0.044318717
4353,1,0.9269429
4355,0,0.16093041
4365,0,0.2955687
4373,0,0.29271019
4379,1,0.78431284
4391,1,0.6253209
4396,0,0.16332163
4413,1,0.66892135
4416,0,0.07144888
4429,0,0.0042603407
4436,0,0.24017215
4437,0,0.0026031553
4450,0,0.06937988
4454,0,0.1562605
4463,1,0.42924207
4465,1,0.7358523
4485,0,0.0076725082
4488,1,0.55277956
4495,0,0.16975576
4503,1,0.7187928
4510,1,0.8134197
4523,1,0.55700785
4537,0,0.2538381
4541,0,0.19114806
4546,0,0.23349027
4547,0,0.0097151995
4557,0,0.06719515
4558,0,0.107576504
4568,1,0.9265741
4571,1,0.55288726
4576,0,0.0042295116
4584,1,0.94440067
4588,0,0.1458209
4595,1,0.932402
4601,1,0.9045969
4617,0,0.0051444573
4618,0,0.057451032
4624,1,0.6376826
4641,0,0.07771841
4642,1,0.7120663
4656,1,0.9169019
4661,0,0.0030486733
4665,1,0.7185489
4672,1,0.94648504
4673,1,0.35222507
4674,0,0.06924302
4676,0,0.06461749
4688,0,0.1449585
4692,0,0.046138916
4695,0,0.1815458
4718,0,0.09370631
4722,0,0.26027417
4731,0,0.0777796
4760,1,0.75851715
4780,1,0.7626419
4784,0,0.10847717
4791,0,0.15317442
4798,1,0.436158
4802,0,0.17293365
4810,0,0.0691803
4816,1,0.636548
4820,0,0.00881211
4830,1,0.39192423
4842,1,0.75994694
4850,0,0.0035603195
4871,0,0.17619331
4876,0,0.009576734
4879,0,0.024707353
4883,1,0.9481386
4886,0,0.25259748
4892,0,0.06980875
4893,1,0.82830095
4896,1,0.49694526
4900,0,0.05700609
4901,0,0.10708524
4912,0,0.19541997
4914,0,0.17549898
4929,0,0.15691736
4952,0,0.19523053
4973,1,0.4441543
4986,1,0.87989825
4992,1,0.5484539
4996,1,0.9585769
5002,0,0.053760752
5011,0,0.11415395
5017,0,0.035402536
5042,0,0.21543187
5046,1,0.9040708
5048,1,0.5697895
5052,1,0.8892516
5056,0,0.020486468
5062,0,0.012149796
5063,1,0.6032678
5064,1,0.6542492
5065,1,0.7812324
5067,0,0.018380828
5080,1,0.74059224
5085,0,0.13345398
5087,0,0.1097175
5090,1,0.5010609
5103,0,0.29372042
5125,1,0.9115448
5126,0,0.26527244
5135,1,0.32292017
5142,0,0.08295116
5155,0,0.0011734721
5161,1,0.4226615
5184,0,0.055859096
5187,0,0.1690464
5188,0,0.08880663
5194,0,0.02131121
5231,0,0.025294602
5241,1,0.96982986
5276,1,0.6873914
5278,0,0.009204159
5286,1,0.5068257
5293,0,0.21492015
5298,1,0.8903823
5319,1,0.39953965
5329,1,0.80710536
5345,0,0.19676214
5348,1,0.80304277
5350,0,0.04845299
5355,1,0.68254024
5387,1,0.5573123
5389,0,0.2797017
5391,1,0.53231514
5409,0,0.20866229
5410,1,0.871284
5412,1,0.95942795
5443,0,0.24030289
5445,1,0.6759519
5457,1,0.4462569
5462,1,0.8911719
5470,0,0.19711325
5477,1,0.9566257
5484,0,0.1529083
5486,0,0.25487733
5494,0,0.2564561
5495,1,0.8947135
5501,1,0.32274416
5511,0,0.2533611
5518,0,0.18730393
5523,0,0.02016977
5525,0,0.011395346
5535,0,0.093590006
5538,0,0.090879686
5540,0,0.0027347764
5542,1,0.6052323
5549,0,0.08525071
5557,1,0.4978215
5568,1,0.5378625
5572,0,0.0044098673
5587,0,0.0026296224
5588,1,0.41409555
5593,0,0.0063952287
5602,0,0.09497119
5612,0,0.009239287
5618,1,0.8912648
5620,0,0.08269474
5625,0,0.04045315
5627,0,0.0038015898
5630,1,0.3984168
5636,0,0.07925999
5645,1,0.9068985
5658,0,0.25726005
5663,0,0.12728673
5669,0,0.27270806
5687,0,0.2412248
5694,0,0.13561182
5712,0,0.07399154
5716,1,0.8987495
5725,0,0.005647145
5726,0,0.054322086
5727,0,0.037908535
5734,1,0.515776
5750,0,0.25906885
5754,0,0.12005315
5762,0,0.21687476
5765,1,0.3729259
5782,0,0.079904765
5804,0,0.0053660106
5828,1,0.38673294
5839,1,0.95162773
5844,1,0.4259953
5851,0,0.21206906
5853,0,0.009565427
5862,0,0.10985201
5865,0,0.00814084
5901,0,0.008732211
5908,0,0.082783654
5921,1,0.61962634
5922,0,0.00924977
5926,0,0.06668902
5931,0,0.13111304
5938,0,0.038511015
5952,0,0.1370269
5954,0,0.10839233
5960,0,0.008318743
5981,0,0.07336782
5983,0,0.15786421
6019,1,0.9201459
6031,0,0.08321373
6035,1,0.92198575
6051,0,0.07267337
