id,predicted,y
0,1,0.99353373
2,1,0.3933907
4,0,0.1329864
7,0,0.038952623
15,1,0.6090651
26,0,0.06041857
44,0,0.009722306
45,0,0.03976743
57,1,0.9722864
66,0,0.035644256
77,0,0.26888365
79,1,0.5374119
86,1,0.4208709
89,1,0.6415557
90,0,0.07253009
105,0,6.17388e-05
120,0,0.00011630699
123,0,0.063888974
125,1,0.9935144
129,1,0.29497227
143,0,0.018876357
151,0,0.08880691
153,0,0.08906767
154,1,0.985491
157,1,0.3039181
167,0,0.05838545
170,0,0.031852525
171,0,0.04658456
177,1,0.3783772
181,1,0.98704875
187,1,0.62711126
193,0,0.066600345
194,0,0.04812353
199,1,0.99582005
201,0,0.27942118
212,1,0.59950525
219,1,0.659727
220,0,0.06676843
222,0,0.21552762
224,1,0.29460728
225,1,0.99453175
227,0,0.039652385
232,0,0.05660993
247,0,0.00011005144
248,1,0.41947842
262,0,0.07926835
269,0,0.114495605
272,1,0.5643294
278,1,0.6767873
290,1,0.31757763
291,0,0.08170497
296,0,0.054619692
307,1,0.33524486
309,0,0.00013154245
310,1,0.36858034
316,0,0.17614615
324,1,0.9721786
326,0,0.052903138
341,0,0.12133782
365,1,0.9319459
371,0,0.055470727
376,1,0.57556576
380,0,0.11686379
388,0,0.05386439
389,0,0.03520955
412,1,0.44515714
413,1,0.5837904
416,1,0.527054
420,1,0.35627466
427,0,0.063930854
429,1,0.5100726
446,0,0.045520633
448,0,0.03897678
454,0,0.1725399
466,0,0.11317139
472,0,0.05965948
502,0,0.15304321
511,1,0.3945691
520,0,0.077032305
530,0,0.047375612
541,1,0.6077008
544,1,0.44707453
547,1,0.6253806
548,0,0.0047491905
557,1,0.7031023
561,0,0.05409926
563,0,0.10536535
572,1,0.7490397
581,1,0.974251
583,1,0.33230263
587,1,0.51147634
588,0,0.00015426337
591,0,0.099156216
640,0,0.19696261
649,0,0.28480414
656,1,0.44621116
675,1,0.45592082
688,0,0.11082402
708,1,0.5039919
729,1,0.72065604
735,1,0.90254223
744,0,0.0002447373
748,0,0.08926399
751,0,0.07301098
756,1,0.6151749
762,0,0.045963153
764,1,0.5550102
773,0,0.059502408
779,0,0.046604984
791,1,0.9959307
802,0,0.09627442
805,0,0.00014401517
807,0,0.088590495
819,0,0.06674877
828,0,0.05278209
831,0,0.051478934
836,1,0.53509873
845,1,0.9866957
859,1,0.9947456
869,1,0.50323457
874,1,0.6961898
875,0,0.00020939823
877,1,0.6696575
885,0,0.0519126
899,0,0.14357384
901,1,0.5501519
902,0,0.05378706
